scenario,method,replications_total,successful_runs,skipped_runs,error_runs,success_rate,mean_observed_studies,mean_elapsed_sec,mean_estimate,bias,mean_absolute_error,rmse,coverage_95,mean_ci_width,mean_tau
mixed_credibility,copas_selection_external,1,1,0,0,1.0,14.0,4.7890171680001,,,,,0.0,,
mixed_credibility,dersimonian_laird,1,1,0,0,1.0,14.0,0.0005020999997213949,-0.2725693227755554,0.07743067722444458,0.07743067722444458,0.07743067722444458,1.0,1.1353408875716062,0.6314024758342188
mixed_credibility,exact_baseline,1,1,0,0,1.0,14.0,0.5843968669996684,-1.1241675932261568,-0.7741675932261568,0.7741675932261568,0.7741675932261568,1.0,1.9900995207808037,1.299008309739223
mixed_credibility,henmi_copas,1,1,0,0,1.0,14.0,0.35409250800057634,-0.0647390786646895,0.28526092133531045,0.28526092133531045,0.28526092133531045,1.0,1.3292992958346979,0.6314024758342188
mixed_credibility,metafor_selmodel_external,1,1,0,0,1.0,14.0,2.088363959000162,-0.1953797426,0.1546202574,0.1546202574,0.1546202574,1.0,1.5482358645,0.8458432211
mixed_credibility,metafor_trimfill_external,1,1,0,0,1.0,14.0,2.0365386490002493,0.2181287672,0.5681287671999999,0.5681287671999999,0.5681287671999999,1.0,1.3446004766000001,1.042422667
mixed_credibility,robma_bibma_external,1,1,0,0,1.0,14.0,8.163118924000628,-0.26,0.08999999999999997,0.08999999999999997,0.08999999999999997,1.0,1.077,0.667
mixed_credibility,tbema,1,1,0,0,1.0,14.0,17.18771959500009,-0.28984097187479363,0.06015902812520635,0.06015902812520635,0.06015902812520635,1.0,2.982033189621505,0.41307532146893844
moderate_bias,copas_selection_external,1,1,0,0,1.0,13.0,4.647327956000481,-0.7005350113,-0.3505350113,0.3505350113,0.3505350113,1.0,0.8928559032000001,0.0
moderate_bias,dersimonian_laird,1,1,0,0,1.0,13.0,0.0040142999996533035,-0.7491127386323434,-0.3991127386323434,0.3991127386323434,0.3991127386323434,1.0,0.8238960036607634,0.0
moderate_bias,exact_baseline,1,1,0,0,1.0,13.0,0.19556020900017757,-0.9817192915951535,-0.6317192915951535,0.6317192915951535,0.6317192915951535,0.0,0.8267287529323923,0.05001492385283329
moderate_bias,henmi_copas,1,1,0,0,1.0,13.0,0.26157321099981345,-0.7491127386323434,-0.3991127386323434,0.3991127386323434,0.3991127386323434,0.0,0.765412250083888,0.0
moderate_bias,metafor_selmodel_external,1,1,0,0,1.0,13.0,2.235390568999719,-0.7919165056,-0.44191650560000006,0.44191650560000006,0.44191650560000006,0.0,0.8698876829,0.001115719528
moderate_bias,metafor_trimfill_external,1,1,0,0,1.0,13.0,1.9498407840001164,-0.6461416822,-0.29614168220000003,0.29614168220000003,0.29614168220000003,1.0,0.8706095194000001,0.2131720384
moderate_bias,robma_bibma_external,1,1,0,0,1.0,13.0,8.183357222999803,-0.818,-0.46799999999999997,0.46799999999999997,0.46799999999999997,0.0,0.8360000000000001,0.329
moderate_bias,tbema,1,1,0,0,1.0,13.0,6.921203136000258,-0.8547588934570636,-0.5047588934570636,0.5047588934570636,0.5047588934570636,1.0,1.2441171348953355,0.017300770707675047
sparse_high_bias,copas_selection_external,1,1,0,0,1.0,13.0,4.612177670999699,-0.8102612496,-0.46026124960000003,0.46026124960000003,0.46026124960000003,1.0,1.2535300888,0.0
