scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,tbema,ok,-1.0611117781513237,0.7642030029192042,-2.558949663872964,0.4367261075703164,0.00450683307986971,10.806873420000102,"{""baseline"": 0.40798687361851116, ""selection_mild"": 0.5919973407482161, ""selection_strong_small"": 1.5785633272704975e-05}",-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,exact_baseline,ok,-0.9817192915951535,0.21090019207459013,-1.39508366806135,-0.5683549151289569,0.05001492385283329,0.32532256200011034,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,dersimonian_laird,ok,-0.7491127386323434,0.21017755195427643,-1.1610607404627251,-0.33716473680196163,0.0,0.0005794000003334077,,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,henmi_copas,ok,-0.7491127386323434,0.21017755195427643,-1.1318188636742874,-0.36640661359039944,0.0,0.42136673899995003,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,robma_bibma_external,ok,-0.818,0.2132653061,-1.252,-0.416,0.329,11.318719012000201,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,tbema,ok,-0.2462461694651381,0.7337251714008378,-1.6843475054107802,1.191855166480504,0.0021473988727511444,10.86659077100012,"{""baseline"": 0.6158329791414351, ""selection_mild"": 0.384166206896724, ""selection_strong_small"": 8.139618408516443e-07}",-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,exact_baseline,ok,0.06488895061767906,0.1682081816275065,-0.2647990853722337,0.39457698660759183,0.0014145630408676881,1.9844863160001296,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,dersimonian_laird,ok,0.052299179827366774,0.15297951798893983,-0.24754067543095531,0.35213903508568883,0.13455688408365857,0.0010938989998976467,,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,henmi_copas,ok,0.06583279624681652,0.15370537429886916,-0.22677204407796814,0.3584376365716012,0.13455688408365857,0.4691394510000464,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,robma_bibma_external,ok,0.05,0.1461734694,-0.241,0.332,0.257,11.214465355999891,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
